id,is_fraud
122056,0
218620,0
589610,0
46843,1
149611,0
132313,0
231909,0
418817,0
1193976,1
740249,1
235893,0
159688,0
1032105,1
635816,1
149346,1
429630,0
202808,1
124719,0
82380,0
113584,1
30725,0
556463,0
536530,0
1181450,0
303820,0
737768,1
284620,0
84911,0
415424,0
233508,0
106017,0
292128,0
821634,0
162355,0
10591,1
896191,1
237358,0
107134,0
340901,0
1168597,0
28603,0
198161,0
561610,0
649899,1
775907,0
724680,1
571562,0
471895,0
395884,0
138487,0
246188,0
39048,0
211497,0
745618,0
737442,0
105322,1
963778,0
210678,0
419436,0
828321,1
192108,0
1002880,1
1150151,0
243314,0
67454,0
396390,1
859649,1
63858,0
425930,0
349711,1
11340,0
560335,0
837735,0
201030,0
235304,0
642805,0
640636,0
1257295,0
523424,0
332677,0
280787,0
310091,1
39013,0
240627,0
69705,0
526744,0
128060,0
567737,0
205962,0
313178,0
308532,0
1255650,0
363804,0
1284286,0
521643,0
230542,0
531198,0
467091,0
333706,0
106067,0
164491,0
901694,0
1216823,0
359436,0
77785,0
74245,0
92695,0
911775,0
5822,0
1298026,0
29822,0
568182,0
589514,0
503743,0
580917,0
80557,0
10723,0
48993,0
663652,0
101571,0
50298,0
220875,0
393992,0
314611,0
212503,0
187665,0
109433,0
378816,0
161845,0
151922,0
255089,0
480154,0
51795,0
587394,0
477653,0
791750,0
37629,0
232749,0
749631,0
194238,0
449963,0
1232648,0
337590,0
187410,0
439463,0
165243,0
418420,0
713090,0
575940,0
400897,0
311094,0
1013676,0
918582,0
173108,0
224033,0
714003,0
1018961,0
177018,0
211585,0
501500,0
4757,0
253330,0
513814,0
499415,0
207283,0
183136,0
1234960,1
67769,0
311438,0
247476,0
24026,0
29292,0
833247,0
559673,0
155445,0
682159,0
627612,0
12086,0
1296619,0
149303,0
618106,0
318990,0
891462,0
58430,0
840899,0
1050003,0
1009763,0
411989,0
287676,0
118564,0
194332,0
159039,0
1293735,0
1057511,0
743395,0
827529,0
736482,0
253086,0
1176525,0
957460,0
108407,0
371878,0
667736,0
16690,0
116413,0
415116,0
25998,0
846146,0
193934,0
302626,0
92988,0
448316,0
559438,0
1182914,0
35285,0
55978,0
240907,0
170372,0
1055764,0
377318,0
512775,0
237026,0
18093,0
139381,0
97947,0
36845,0
935216,0
330853,0
1335001,0
172274,0
104499,0
122199,0
148853,0
803777,0
1117045,0
1329523,0
31865,0
233071,0
15921,0
551289,0
32249,0
655377,0
532780,0
671912,0
445247,0
1091109,0
92700,0
1199056,0
273121,0
28853,0
457236,0
221390,0
86714,0
333062,0
596067,0
299733,0
908999,0
581730,0
300664,0
623238,0
26813,0
116831,0
1291681,0
26369,0
553977,0
744039,0
803576,0
362752,0
467449,0
279561,0
189511,0
763450,0
1044954,0
220638,0
59902,0
104477,0
187969,0
263128,0
911255,0
116245,0
458377,0
311441,0
663875,0
189390,0
433768,0
1129534,0
676421,0
139149,0
151077,0
103178,0
407068,0
10724,0
139787,0
136507,0
388697,0
191089,0
300148,0
972666,0
1281434,0
121402,0
195349,0
334724,0
108488,0
242645,0
6721,0
290435,0
335104,0
1149186,0
68114,0
1179734,0
128637,0
609920,0
91420,0
5459,0
129287,0
528904,0
235108,0
33688,0
626279,0
55404,0
657185,0
404060,0
86567,0
1275359,0
26353,0
264983,0
573578,0
13845,0
252949,0
237393,0
304778,0
190428,0
115591,0
24099,0
187632,0
840065,0
237196,0
761225,0
328627,0
57908,0
232823,0
134302,0
166774,0
944589,0
170942,0
48220,0
294055,0
323744,0
359100,0
1179445,0
113363,0
555263,0
222694,0
478393,0
135860,0
226140,0
26190,0
217282,0
389071,0
315234,0
554526,0
506496,0
339267,0
215204,0
506109,0
757348,0
1160848,0
12663,0
145841,0
526804,0
218453,0
95266,0
1256420,0
529794,0
937670,0
857768,0
469809,0
5906,0
978118,0
466230,0
251578,0
731543,0
262108,0
45739,0
262324,0
625045,0
811416,0
600915,0
801451,0
202310,0
395053,0
819967,0
1168346,0
541634,0
987842,0
245698,0
291438,0
134232,0
499441,0
8972,0
1025481,0
291324,0
743232,0
1253769,0
493479,0
185348,0
193804,0
552343,0
158254,0
329976,0
362858,0
693163,0
701944,0
64504,0
374417,0
761705,0
208331,0
93350,0
442844,0
822256,0
1332664,0
111674,0
599560,0
1030031,0
106257,0
302979,0
204488,0
275341,0
99123,0
1002188,0
257416,0
194086,0
758112,0
896584,0
1090853,0
99426,0
8968,0
3833,0
194289,0
334299,0
950590,0
155923,0
292684,0
103509,0
550451,0
1239942,0
97571,0
627021,0
211759,0
581691,0
986115,0
28027,0
34169,0
392153,0
28362,0
496565,0
35273,0
192626,0
122466,0
115236,0
802227,0
914027,0
220764,0
38244,0
501234,0
142122,1
409434,0
439900,0
347005,0
957915,0
399007,0
569446,0
45114,0
762813,0
754138,0
306748,0
879673,0
614921,0
152407,0
1179165,0
567618,0
918545,0
278952,0
662635,0
195740,0
346626,0
542262,0
286776,0
64576,0
69257,0
155273,0
33708,0
298565,0
1042002,0
266442,0
133823,0
567799,0
794007,0
421690,0
1165674,0
362875,0
765122,0
353830,0
295041,0
671390,0
188831,0
514807,0
217077,0
312931,0
822300,0
655711,0
418230,0
658074,0
20736,0
85231,0
102817,0
435030,0
372083,0
358012,0
10733,0
161799,0
288238,0
254575,0
350197,0
131935,0
529573,0
984495,0
143297,0
220241,0
817909,0
152917,0
253707,0
580284,0
564384,0
317815,0
443095,0
614552,0
571261,0
701827,0
1098200,0
174855,0
887529,0
847040,0
970134,0
7085,0
308463,0
668385,0
610249,0
151281,0
320270,0
76003,0
1314785,0
271373,0
260820,0
901298,0
874943,0
152518,0
482389,0
780915,0
98402,0
361235,0
695046,0
284924,0
1293952,0
623049,0
99898,0
107867,0
365295,0
234022,0
240505,0
95598,0
106878,0
147975,0
603512,0
74631,0
112760,0
273491,0
500652,0
1293597,0
208179,0
821336,0
527914,0
355036,0
21948,0
643362,0
145817,0
636062,0
65370,0
376006,0
512165,0
48663,0
498644,0
8639,0
109444,0
137978,0
321220,0
148091,0
1135694,0
167884,0
370289,0
293859,0
141562,0
914883,0
945346,0
767376,0
575152,0
1259092,0
148857,1
255576,0
289893,0
82511,0
689857,0
76157,0
299323,0
215046,0
448821,0
183759,0
624778,0
203380,0
408548,0
731862,0
189487,0
142025,0
687838,0
285590,0
382281,0
1108166,0
1044977,0
500687,0
106283,0
199330,0
138126,0
243561,0
74855,0
898209,0
1009252,0
130346,0
930364,0
102832,0
64187,0
57321,0
24949,0
82450,0
1336082,0
203821,0
85544,0
1276647,0
549116,0
1188533,0
488157,0
681269,0
375093,0
6435,0
71438,1
954392,0
1227350,0
728434,0
81294,0
1022968,0
452034,0
33332,0
239614,0
58185,0
1071390,0
349753,0
64655,0
47869,0
937869,0
134093,0
756678,0
79094,0
308852,0
774600,0
279509,0
810020,0
425905,0
153040,0
1071336,0
2588,0
458287,0
6531,0
32571,0
933487,0
158958,0
683324,0
247526,0
638353,0
133163,0
124721,0
670962,0
97410,0
77660,0
448864,0
499586,0
48942,0
487575,0
805512,0
575642,0
417046,0
346905,0
1033630,0
255685,0
618745,0
96820,0
26874,1
266133,0
489019,0
14386,0
81091,0
13261,0
305925,0
74540,0
211575,0
358529,0
117330,0
214181,0
171437,0
1333788,0
149135,0
994953,0
546093,0
462182,0
574090,0
81714,0
62468,0
587111,0
43935,0
84040,0
589757,0
110522,0
356996,0
206388,0
284822,0
222867,0
130869,0
270065,0
658693,0
589165,0
1200655,0
526807,0
1060162,0
8374,0
610510,0
169226,0
917724,0
178249,0
81584,0
46857,0
252290,0
770506,0
400489,0
937886,0
371146,0
196937,0
616842,0
102454,0
1182240,0
71710,0
93886,0
1218148,0
228774,0
306689,0
65879,0
587347,0
313108,0
18042,0
365522,0
382252,0
224765,0
515795,0
549216,0
564417,0
731470,0
77280,0
304385,0
1264299,0
675791,0
146808,0
763172,0
286706,0
83075,0
141184,0
549022,0
39686,0
324710,0
456255,0
47705,0
826968,0
320460,0
67933,0
37768,0
654227,0
326383,0
782943,0
53251,0
613331,0
206677,1
359894,0
271479,0
15065,0
901956,0
1127945,0
141412,0
624367,0
814495,0
126388,0
70448,0
528677,0
417370,0
310895,0
93377,0
942968,0
841369,0
47679,0
981014,0
739835,0
141837,0
131397,0
92260,0
662154,0
45926,0
128236,0
58464,0
186656,0
807268,0
120149,0
23413,0
391144,0
638382,0
181429,0
83697,0
1031404,0
1018833,0
420266,0
209838,0
109470,1
218084,0
828426,0
213106,0
511414,0
138236,0
174143,0
56104,0
502852,0
51094,0
1053037,0
519494,0
616754,0
234845,0
56711,0
232356,0
322785,0
522359,0
345079,0
1106666,0
624834,0
175073,0
221569,0
904802,0
228886,0
36791,0
875676,0
1067910,0
1313986,0
1081714,0
751648,0
289795,0
160558,0
117907,0
97955,0
29444,0
232633,0
592547,0
299430,0
19117,0
269077,0
231764,0
241315,0
838237,0
1103068,0
308694,0
82524,0
1037115,0
845634,0
1127671,0
190053,0
68259,0
137966,0
79394,0
296875,0
868104,0
74997,0
603,0
760696,0
405892,0
897034,0
1230730,0
122981,0
682383,0
378660,0
281585,0
41689,0
129817,0
192549,0
209563,0
296880,0
336798,0
829416,0
371812,0
60345,0
192125,0
460125,0
294504,0
466039,0
189316,0
509872,0
304824,0
19260,0
59677,0
296700,0
37882,0
390618,0
341060,0
1005010,0
1108965,0
573374,0
22636,0
1141219,0
905614,0
44911,0
83159,0
293290,0
724724,0
269872,0
994211,0
689001,0
84527,0
894896,0
721160,0
4393,0
51651,0
316665,0
310089,0
1102538,0
211686,0
136845,0
61462,0
81709,0
594527,0
25587,0
93394,0
292201,0
810051,0
67338,0
577720,0
883749,0
276430,0
535095,0
217335,0
424671,0
698611,0
525601,0
590432,0
264464,0
496354,0
1121743,0
48714,0
412106,0
243579,0
257869,0
26495,0
287719,0
893337,0
118531,0
559404,0
559218,0
534353,0
456749,0
284769,0
123030,0
1337232,0
82227,0
475356,0
396351,0
622380,0
442127,0
917508,0
198427,0
545950,0
183285,0
540589,0
611418,0
567006,0
384659,0
87104,0
270649,0
751061,0
231179,1
745195,0
1138367,0
439829,0
1044222,0
238368,0
347656,0
526656,0
480765,0
11592,0
116433,0
660011,0
884719,0
320063,0
778272,0
173675,0
83001,0
267588,0
170018,0
933271,0
1014908,0
456901,0
867682,0
158167,0
86489,0
790345,0
336234,0
610632,0
1335193,0
163713,0
510369,0
775387,0
183126,0
501738,0
1282701,0
33883,0
722176,0
263227,0
136638,0
222286,0
42488,0
156083,0
94989,0
47366,0
516365,0
461084,0
35258,0
926415,0
338492,0
750082,0
758903,0
143258,0
512587,0
651092,0
527566,0
646809,0
287259,0
166023,0
54786,0
434229,0
389112,0
343434,0
98976,0
606896,0
95307,0
173126,0
861607,0
642493,0
218111,0
508073,0
33669,0
203042,0
1063767,0
487375,0
38620,1
309071,0
237306,0
683339,0
798959,0
829555,0
79811,0
123175,0
277056,0
1017551,0
145960,0
453303,0
241194,0
842345,0
1302909,0
540903,0
89173,0
1164790,0
263033,0
330556,0
1026614,0
288392,0
388224,0
31614,0
145357,0
6821,0
944445,0
235236,0
98441,0
238715,0
17560,0
82943,0
258700,0
390481,0
464662,0
295103,0
70390,0
200184,0
304819,0
109015,0
171990,0
679997,0
204915,0
4596,0
272972,0
488937,0
79252,1
532687,0
132623,0
27285,0
361906,0
871432,0
37714,0
546268,0
883379,0
218176,0
636972,0
696640,0
57823,0
253913,0
586031,0
832600,0
503551,0
179606,0
7233,0
738732,0
652032,0
255222,0
309704,0
62987,0
347135,0
487686,0
686605,0
371505,0
13584,0
66017,0
820618,0
13160,0
868432,0
870870,0
614908,0
563694,0
818307,0
356133,0
106433,0
26979,0
95087,0
753132,0
121050,0
23582,0
67690,0
166868,0
380734,0
21188,0
252060,0
34662,0
137478,0
285336,0
622685,0
16899,0
1306065,0
393766,0
1085383,0
706683,0
184959,0
68037,0
691228,0
865113,0
471519,0
82173,0
79869,0
155633,0
103068,0
587689,0
14225,0
283901,0
716585,1
844700,0
94288,0
553922,0
1042082,0
722473,0
1115316,0
58693,0
131764,0
766855,0
729139,0
1138335,0
194037,0
173888,0
691594,0
271516,0
869726,0
705884,1
396918,0
164411,0
56236,0
28365,0
55964,0
98655,0
88243,0
750850,0
372685,0
192736,0
573073,0
127367,0
580965,0
820729,0
118806,0
7607,0
446272,0
136134,0
313337,0
776434,0
16706,0
188290,0
101006,0
90001,0
489467,0
405838,0
23324,0
1097117,0
147427,0
1259524,0
417281,0
172228,0
346429,0
608221,0
70127,0
29381,0
149400,0
416883,0
654522,0
102619,0
374857,0
328171,0
132205,0
318452,0
223626,0
364290,0
56280,0
214104,0
101272,0
1331831,0
415314,0
450544,0
187093,0
726910,0
21150,0
1003067,0
298346,0
69758,0
103779,0
50782,0
13944,0
494682,0
708155,0
1075628,0
432345,0
706410,0
440066,0
161531,0
344746,0
302219,0
56761,0
1131731,0
314487,0
99175,0
990352,0
629234,0
624018,0
853382,0
164065,0
88589,0
79004,0
577070,0
304476,0
900744,0
196223,0
276668,1
1118601,0
205141,0
28872,0
242312,0
223025,0
199430,0
386061,0
365277,0
99209,0
1039996,0
446187,0
280296,0
329635,0
362878,1
567132,0
519630,0
17328,0
527286,0
81641,0
188388,0
292849,0
754341,0
491414,0
765918,0
4230,0
701508,0
1078554,0
484440,0
92820,0
625304,0
319979,0
244972,0
1119452,0
493377,0
182309,0
23156,0
467310,0
653088,0
157861,0
15270,0
151626,0
129092,0
566915,0
172287,0
18946,0
439464,0
395288,0
707841,0
321013,0
75936,0
121625,0
180195,0
233210,0
282202,0
1187139,0
605370,0
339174,0
162846,0
38800,0
307704,0
760951,0
756314,0
434006,0
104990,0
142928,0
15204,0
10470,0
239332,0
1207246,0
356162,0
483665,0
1148427,0
15702,0
880121,0
741450,0
171450,0
34218,0
33519,0
93023,0
10160,0
116541,0
389262,0
24600,0
267974,0
47287,0
166131,0
69053,0
263960,0
59084,0
89427,0
1157645,0
237912,0
1049521,0
927509,0
34570,0
99345,0
353956,0
1199859,0
380953,0
305630,0
26162,0
576722,0
377180,0
189675,0
51353,0
35159,0
138512,0
31693,0
730790,0
216925,0
27277,0
339075,0
46172,0
702765,0
281236,0
1066567,0
533762,0
65266,0
775026,0
142800,0
710406,0
1048967,0
220812,0
122001,0
259658,0
375226,0
744494,0
1156395,0
319895,0
531429,0
273061,0
333860,0
467316,0
92202,0
191285,0
155842,0
310712,0
999643,0
19046,0
130741,0
1317131,0
16429,1
195151,0
177193,0
2960,0
157457,0
58478,0
302754,0
394898,0
201487,0
125674,0
1035261,0
48861,0
87638,0
21159,0
29553,0
85806,0
546167,0
24142,0
152180,0
229928,0
834682,0
294766,0
1289355,0
788687,0
656,0
50198,0
695348,0
20288,0
170763,0
519381,0
194959,0
22501,0
377278,0
165242,0
133490,0
1146986,0
395617,0
143195,0
144088,0
67835,0
892623,0
293121,0
555202,0
244836,0
146222,0
359579,0
299024,0
421967,0
306492,0
329206,0
145483,0
349781,0
1119810,0
260487,0
614883,0
648961,0
732850,0
41680,0
1221384,0
38229,0
705677,0
316270,0
35954,0
97541,0
31566,0
422720,0
265277,0
888283,0
698000,0
321211,0
306192,0
601572,0
414377,0
1087014,0
422621,0
726411,0
860006,0
49681,0
293155,0
542265,0
987910,0
237330,0
860413,0
707313,1
493376,0
150967,0
83898,0
660423,1
243804,1
379357,1
30962,1
299026,1
601930,1
354153,1
44415,1
163273,1
448994,1
519201,1
205721,1
43226,1
24804,1
270361,1
437460,1
417614,1
294937,1
314336,1
477448,1
2036,1
124104,1
263095,1
15442,1
153018,1
684990,1
235752,1
312282,1
818142,1
803574,1
212364,1
207122,1
180737,1
170303,1
611038,1
472591,1
39054,1
81939,0
510299,0
1079656,1
397587,0
578258,0
418149,0
440040,0
418117,0
41344,1
1100001,0
829418,0
198145,0
391890,0
439160,0
494427,0
39563,0
721359,0
173268,0
41809,0
282425,0
157943,0
276275,0
204214,0
241462,1
168696,0
59578,0
293049,1
231931,0
747498,0
1023549,0
75927,0
440904,0
607863,0
301073,0
796968,0
108704,0
190807,0
216364,0
1067957,0
341319,0
108008,0
429538,0
963030,1
195464,0
330679,0
26231,1
540738,0
386163,0
84876,1
614935,1
39002,1
583392,0
62390,1
534077,0
409428,0
358319,0
453909,0
391826,0
369530,0
488338,0
72842,0
1230976,0
160453,0
50130,0
540291,0
431711,0
401063,1
561595,0
453795,0
1338484,1
296689,0
46999,0
498935,0
406465,0
303912,1
368469,0
925207,0
358066,0
652941,0
37607,0
878484,0
51285,0
740201,0
485117,1
236890,0
851492,0
742876,0
190914,1
441327,1
522598,0
107059,1
1018036,0
186720,0
791366,1
274026,0
195118,0
65946,0
958382,0
73643,0
150013,0
262704,0
14285,1
214942,1
509595,1
1021085,0
175480,0
565213,0
138189,0
190264,0
271523,0
923196,1
128604,1
30060,0
122171,1
163395,0
559442,0
689018,0
553798,0
150940,0
226049,1
477627,1
197581,1
1311889,0
245994,0
56442,0
72394,0
546370,0
656384,0
500233,0
48340,0
907149,0
750116,1
32173,0
95338,0
219214,0
856200,0
1206511,0
712813,0
139288,1
168,0
1286435,0
433930,0
145361,0
240354,0
54756,0
106203,0
89426,0
660346,0
787697,0
131810,1
143606,1
109860,0
180258,0
750287,0
733351,1
703009,1
221251,0
860316,0
696626,1
314720,0
989555,0
290518,0
730593,0
119172,0
223384,0
519143,0
323825,0
109429,0
3353,0
109981,0
465605,0
177834,0
151019,0
426408,1
185930,0
204105,0
207988,0
86346,0
269807,0
112868,0
253507,0
268999,0
244202,0
228398,0
329153,0
242068,0
193792,0
294321,0
42406,0
175510,0
81147,0
291028,0
444748,0
319641,0
505800,0
367636,0
273272,0
98254,0
917104,0
236046,0
856979,0
350637,1
198759,0
141748,0
323736,0
47876,0
835921,1
954177,0
230363,1
14211,1
232443,0
475203,1
46123,0
974089,0
116590,0
263252,0
496177,0
604202,1
203079,0
19916,0
84439,0
417049,1
887035,0
407712,0
132183,0
287825,0
522546,0
114686,0
449870,0
335447,0
106997,0
455650,0
270985,0
689230,0
158123,0
315950,1
92228,1
39311,0
662382,0
312929,0
42270,0
58068,1
35300,0
135320,0
310289,0
641123,0
313392,0
366519,1
315958,0
777288,0
107571,0
138240,0
389545,0
452893,0
262616,0
331719,0
166528,0
377810,0
45355,0
1312585,1
160372,0
69494,0
735628,0
925585,0
114811,1
54020,0
667974,0
706089,0
735671,1
849205,0
1266758,1
217519,1
103741,0
1176135,1
47218,1
762495,1
147831,0
90626,0
624801,0
1147419,1
610528,1
9370,0
1090218,1
598365,0
665623,0
164189,0
680825,0
86265,0
74213,0
226173,1
967924,0
690198,0
550984,0
72273,0
759558,0
22744,0
265611,1
138421,0
548123,0
1115465,0
570248,0
693106,0
732823,0
652269,0
43876,0
658398,0
954128,0
336669,0
263648,0
76765,0
46737,0
36110,0
238216,0
35056,0
942833,0
1142252,0
6604,0
116525,1
62541,0
267806,0
1091309,0
346054,0
1236552,0
276294,0
95478,0
737230,0
61924,1
941150,0
505058,0
128042,0
633575,0
559088,1
188705,0
95681,0
300459,0
619625,0
343609,0
305228,0
87735,1
86147,1
454318,0
284298,0
519145,0
632347,0
600246,1
851558,1
508253,0
537997,0
283162,0
727656,0
441618,0
553313,0
749930,0
147208,0
1207256,0
213246,0
408042,0
530127,0
154091,0
304630,1
1077440,0
241486,1
825878,1
86710,1
331303,0
182648,0
1335076,0
775485,0
853555,0
13328,0
304095,0
337695,0
853507,0
967055,0
215654,0
533089,0
334689,0
538601,0
171757,0
534455,0
286659,0
956844,0
143014,0
303034,0
159716,1
698701,1
125584,1
1030170,0
367463,0
401938,0
496437,0
191409,0
1116007,0
155571,0
308367,0
923160,1
400709,1
584922,0
668763,0
459058,0
677137,1
41908,1
809072,0
334867,0
37774,0
124113,0
43233,0
685574,0
616507,0
599565,0
482723,0
278694,1
366983,0
692455,0
482792,0
313148,0
1074493,0
834113,0
97206,1
44975,0
183799,0
61105,0
223309,0
561928,1
46907,0
67423,0
516582,0
5858,1
740405,1
217031,0
1004791,0
258838,1
240961,0
1244559,0
254392,0
551464,1
188767,0
222527,0
102741,1
261373,0
16604,0
133843,0
126508,0
288718,1
1107510,0
508120,1
860860,0
1000843,0
594601,1
674961,0
136658,0
39695,0
399500,0
17055,1
691623,1
305066,0
1218764,0
245135,0
472603,0
652794,0
1262956,0
134490,0
155915,0
24072,1
104208,0
332262,0
408620,0
330915,0
7375,1
173303,0
383646,0
281202,0
403961,0
95531,0
970858,1
536450,0
192114,0
137240,1
185256,0
63186,0
348759,0
56549,0
126920,0
508590,0
1027036,0
1022150,0
37468,0
594008,0
410070,0
178133,0
515190,1
1146257,0
805834,1
23463,0
310031,0
560403,0
855899,0
136110,1
353253,0
705242,0
403968,0
255933,0
1266700,0
173349,0
323854,1
91325,0
160475,0
230544,0
119705,0
121596,0
354043,0
11305,0
194262,0
400080,0
280045,0
633555,0
140986,1
95896,0
1161561,0
851678,1
265600,0
725648,0
427111,1
627729,0
489090,0
334197,0
292789,0
163901,0
1268122,1
387488,0
89503,0
231533,0
81519,1
430445,0
171715,0
781480,0
1311401,0
385482,0
535957,0
287333,0
596228,0
639864,0
114408,0
255165,0
740475,0
614013,0
99950,0
757463,0
47335,1
989416,1
122874,0
205692,1
100368,0
69569,1
90792,1
321191,0
846325,0
331957,0
242119,0
131423,0
294904,0
709211,1
245348,0
123570,0
675284,0
176928,0
203172,0
119055,0
149731,0
317000,0
341692,0
52622,1
699944,0
313661,0
251113,0
50510,1
652435,0
913755,0
7368,0
152158,1
124200,0
132318,0
754330,0
315740,0
455042,0
656728,0
177684,0
703411,0
795354,0
736271,1
105907,0
352080,0
234678,0
393768,0
125333,0
1317798,1
285429,0
468690,0
728307,0
454868,0
276174,0
245053,1
168572,0
229444,1
10386,0
148683,1
46559,1
429137,0
776747,0
317178,1
326541,0
111785,0
525972,0
380184,1
175492,0
474983,0
716,0
303804,0
38775,0
209308,1
177267,0
134439,0
18970,0
259122,1
283282,0
244956,1
86536,1
13303,0
494398,0
79023,1
17263,0
998414,0
263739,0
767786,0
78864,0
39739,0
982408,1
91916,0
607115,0
754364,0
180612,0
1267254,0
210329,1
79711,0
635242,0
807,0
339602,1
113227,0
78985,0
582550,1
472624,0
217092,0
751931,0
1065238,0
232941,0
127598,0
2524,0
345557,0
204847,0
456273,0
1008749,0
625557,1
119672,0
369622,0
982400,0
1131946,0
107053,1
187719,0
136854,0
157881,0
210821,1
105228,0
297233,0
179783,0
579220,0
642064,0
280990,0
428337,0
200087,1
423946,0
283430,1
128391,0
731759,1
131607,0
28469,0
203100,0
39902,1
189787,0
78795,0
1180302,0
1919,0
686801,0
301380,0
592562,0
516747,0
4523,0
1200797,1
563440,1
11035,0
71464,0
59416,0
686373,0
375818,0
55106,0
150973,0
610684,0
65877,0
184757,0
86297,0
327862,0
257160,0
1323438,0
291299,0
250989,1
174415,0
525382,0
89601,0
412119,0
420831,0
2946,0
179141,0
447712,1
446188,0
263184,1
712475,1
488155,0
299838,0
77750,0
1198901,0
145710,0
990120,0
605561,0
64733,0
408713,0
331226,0
417213,0
2482,0
355567,0
138875,0
8971,0
89226,0
71689,0
573603,0
469154,1
934024,0
360735,0
861671,0
281331,0
503911,0
121350,0
21007,0
272474,0
175827,0
410315,0
351288,0
1313411,0
413223,0
215296,0
533493,1
1067892,0
506715,0
64573,0
143663,0
13515,0
17722,0
356878,0
12810,0
34052,0
220473,0
798990,0
